id,name,geography,gender,age,creditScore,balance,estimatedSalary,tenure,numOfProducts,satisfactionScore,isActiveMember,hasCrCard,complain
15634001,Elena García,Spain,Female,90,300,0,500,1,1,1,FALSE,FALSE,FALSE
15634002,Elena García,Spain,Female,90,300,0,500,1,1,1,FALSE,FALSE,FALSE
15634003,Elena García,Spain,Female,90,300,0,500,1,1,1,FALSE,FALSE,FALSE
15634004,Elena García,Spain,Female,90,300,0,500,1,1,1,FALSE,FALSE,FALSE
15634005,Anna Schmidt,Germany,Female,39,670,110230,58120,4,2,3,FALSE,TRUE,TRUE
15634006,Luc Martin,France,Male,48,600,98501,75400,7,1,4,TRUE,TRUE,FALSE
15634007,Javier Ruiz,Spain,Male,24,540,0,28501,1,2,2,TRUE,TRUE,FALSE
15634008,Helga Weber,Germany,Female,62,780,145000,102000,10,3,5,TRUE,TRUE,FALSE
15634009,Sophie Bernard,France,Female,31,645,76800,42300,3,1,3,FALSE,TRUE,FALSE
15634010,Carlos Gil,Spain,Male,38,690,0,52000,6,2,4,TRUE,TRUE,FALSE
15634011,Maria Sanchez,Spain,Female,45,610,45600,48900,5,1,2,FALSE,TRUE,TRUE
15634012,Klaus Wagner,Germany,Male,51,850,160201,120000,8,2,5,TRUE,TRUE,FALSE
15634013,Julien Petit,France,Male,36,630,54000,60500,4,1,3,TRUE,FALSE,FALSE
15634014,Luis Torres,Spain,Male,27,580,0,31000,2,2,3,FALSE,TRUE,FALSE
15634015,Ursula Fischer,Germany,Female,41,705,92100,88000,7,1,4,TRUE,TRUE,FALSE
15634016,Claire Leroy,France,Female,33,660,67800,54200,5,2,3,TRUE,TRUE,FALSE
15634017,Antonio Diaz,Spain,Male,60,795,25000,85000,9,1,5,TRUE,TRUE,FALSE
15634018,Jonas Becker,Germany,Male,22,550,78501,36000,1,2,2,FALSE,TRUE,TRUE
15634019,Marie Roux,France,Female,47,710,105400,92000,6,1,4,TRUE,TRUE,FALSE
15634020,Laura Castro,Spain,Female,26,625,0,39500,3,2,3,TRUE,TRUE,FALSE
15634001,Elena García,Spain,Female,34,650,0,45000,5,2,3,TRUE,TRUE,FALSE
15634002,Hans Müller,Germany,Male,42,720,125401,68500,8,1,5,TRUE,TRUE,FALSE
15634003,Pierre Dubois,France,Male,29,590,85200,32000,2,2,2,FALSE,TRUE,FALSE
15634004,Carmen López,Spain,Female,55,810,0,95000,9,1,4,TRUE,FALSE,FALSE
15634005,Anna Schmidt,Germany,Female,39,670,110230,58120,4,2,3,FALSE,TRUE,TRUE
15634006,Luc Martin,France,Male,48,600,98501,75400,7,1,4,TRUE,TRUE,FALSE
15634007,Javier Ruiz,Spain,Male,24,540,0,28501,1,2,2,TRUE,TRUE,FALSE
15634008,Helga Weber,Germany,Female,62,780,145000,102000,10,3,5,TRUE,TRUE,FALSE
15634009,Sophie Bernard,France,Female,31,645,76800,42300,3,1,3,FALSE,TRUE,FALSE
15634010,Carlos Gil,Spain,Male,38,690,0,52000,6,2,4,TRUE,TRUE,FALSE
15634011,Maria Sanchez,Spain,Female,45,610,45600,48900,5,1,2,FALSE,TRUE,TRUE
15634012,Klaus Wagner,Germany,Male,51,850,160201,120000,8,2,5,TRUE,TRUE,FALSE
15634013,Julien Petit,France,Male,36,630,54000,60500,4,1,3,TRUE,FALSE,FALSE
15634014,Luis Torres,Spain,Male,27,580,0,31000,2,2,3,FALSE,TRUE,FALSE
15634015,Ursula Fischer,Germany,Female,41,705,92100,88000,7,1,4,TRUE,TRUE,FALSE
15634016,Claire Leroy,France,Female,33,660,67800,54200,5,2,3,TRUE,TRUE,FALSE
15634017,Antonio Diaz,Spain,Male,60,795,25000,85000,9,1,5,TRUE,TRUE,FALSE
15634018,Jonas Becker,Germany,Male,22,550,78501,36000,1,2,2,FALSE,TRUE,TRUE
15634019,Marie Roux,France,Female,47,710,105400,92000,6,1,4,TRUE,TRUE,FALSE
15634020,Laura Castro,Spain,Female,26,625,0,39500,3,2,3,TRUE,TRUE,FALSE
